orig.ident,nCount_RNA,nFeature_RNA,percent.mt,log10GenesPerUMI,RNA_snn_res.0.5,RNA_snn_res.1,RNA_snn_res.1.2,seurat_clusters,seurat_annotation,Pseudotime,Pseudotime_state,X,Y
pbmc3k_data,808.0,363,0.6188118811881188,0.8804762406768982,3,2,2,2,B,14.790882991303222,3,3.2735516890464256,11.112982837290527
pbmc3k_data,2308.0,823,1.2564991334488735,0.8668437197670196,2,1,1,1,Memory CD4+ T,9.35949915525574,1,5.637348638433022,-4.398727329640626
pbmc3k_data,2037.0,932,1.914580265095729,0.8973780485742846,6,8,8,8,NK,2.1229649715462613,1,6.879775033849282,2.36399826201892
pbmc3k_data,2093.0,611,1.4811275680840899,0.8389746527603046,0,6,5,5,CD4+ T,15.061793669790818,3,0.32389430846552325,-4.169516952901124
pbmc3k_data,2638.0,884,1.0993176648976497,0.8612147356835681,0,0,0,0,CD4+ T,14.672253610210474,3,2.974428401845498,-5.276426227956056
pbmc3k_data,1778.0,803,2.699662542182227,0.8937773968173908,4,3,3,3,CD8+ T,5.0886471280439665,1,4.622189269918008,-2.319155486493348
pbmc3k_data,1275.0,530,2.03921568627451,0.8772393930508321,3,2,2,2,B,13.706971296592126,3,4.545279250997109,10.86817273292041
pbmc3k_data,2359.0,860,3.009749894022891,0.8700667538790694,4,3,3,3,CD8+ T,5.435359029219225,1,4.757284389394326,-2.2947627624561777
pbmc3k_data,1617.0,645,1.2368583797155226,0.8756041204113618,0,0,0,0,CD4+ T,14.952445324122973,3,1.7313729390082784,-6.8838948329975596
pbmc3k_data,3121.0,1141,2.595322012175585,0.8749366386518681,5,7,7,7,FCGR3A+ Mono,25.690818865705484,2,-13.429120554071861,4.419661609263183
pbmc3k_data,1688.0,736,1.8957345971563981,0.8883008904617197,4,3,3,3,CD8+ T,3.015364133617685,1,4.725739704030556,0.4075578728625784
pbmc3k_data,2573.0,954,2.681694520015546,0.8736551768928739,1,4,4,4,CD14+ Mono,25.57256479677007,2,-10.025040163141686,1.8836060443828115
pbmc3k_data,2237.0,824,1.2516763522574879,0.8705128289033006,0,0,0,0,CD4+ T,9.958337585570996,1,3.4166161879477928,-6.477224262624024
pbmc3k_data,2338.0,723,2.2241231822070144,0.8486999894181688,0,0,0,0,CD4+ T,14.931004882548827,3,1.5253129466948934,-4.967046650319337
pbmc3k_data,4047.0,1169,2.742772424017791,0.8504855067250848,1,4,4,4,CD14+ Mono,25.5182426556391,2,-12.736186517816979,3.690043059916259
pbmc3k_data,2218.0,840,1.3525698827772767,0.873972772704747,2,1,1,1,Memory CD4+ T,14.668574180445919,3,4.3896238669333885,-6.98834982719922
pbmc3k_data,2833.0,1005,1.3766325450052947,0.8696267769267172,2,1,1,1,Memory CD4+ T,9.031275085475496,1,5.443838106053872,-4.4452184757282724
pbmc3k_data,4629.0,1416,2.9812054439403757,0.859657420130658,5,7,7,7,FCGR3A+ Mono,25.813651120529837,2,-14.027064813715416,4.71575984153247
pbmc3k_data,3198.0,952,1.594746716697936,0.84985456211389,2,1,1,1,Memory CD4+ T,14.735215304833186,3,4.742324100392861,-7.018317135243653
pbmc3k_data,2047.0,827,0.6839276990718124,0.8811240336908545,2,1,1,1,Memory CD4+ T,7.998331337551663,1,5.928361879247231,-4.563049705891847
pbmc3k_data,3183.0,1035,2.5133521834747095,0.8607139472481533,1,4,4,4,CD14+ Mono,25.454960365465574,2,-11.162334932428795,2.5608733573863516
pbmc3k_data,1502.0,632,0.7323568575233023,0.8816518988896042,3,2,2,2,B,14.53735187573865,3,5.117477403539223,11.798400012583496
pbmc3k_data,2226.0,750,2.2461814914645104,0.8588617339601491,0,0,0,0,CD4+ T,14.802657634268924,3,1.0974725648341603,-5.741601379781007
pbmc3k_data,2093.0,846,1.0033444816053512,0.8815338139300717,3,2,2,2,B,12.593318728420567,2,5.994509206670327,11.909463016123535
pbmc3k_data,2553.0,1031,1.6059537798668235,0.884418468955721,2,1,1,1,Memory CD4+ T,8.877555877907463,1,5.962371812718911,-5.8850120624592295
pbmc3k_data,2496.0,858,1.7628205128205128,0.8634901661911686,0,0,0,0,CD4+ T,14.804485071537353,3,3.159879432576699,-6.827846439748048
pbmc3k_data,2010.0,890,2.139303482587065,0.892889781706791,4,3,3,3,CD8+ T,2.6528428670649102,1,5.6178603037772605,0.1904601136157522
pbmc3k_data,2636.0,893,1.062215477996965,0.8625836161490184,2,1,1,1,Memory CD4+ T,14.741510929074174,3,4.79555510129313,-5.66139498558545
pbmc3k_data,3217.0,1030,1.9894311470313957,0.8589819707792006,1,4,4,4,CD14+ Mono,25.68682953264883,2,-10.664566530329186,2.3086546340892324
pbmc3k_data,1721.0,912,3.544450900639163,0.9147698675988445,6,8,8,8,NK,1.9276544962911515,1,6.646594034093423,2.5399001518199453
pbmc3k_data,4177.0,1383,2.418003351687814,0.8674232911960447,5,7,7,7,FCGR3A+ Mono,25.781801141109653,2,-14.385455621820885,5.322311011881591
pbmc3k_data,1770.0,747,2.0903954802259888,0.8846503238106783,2,1,1,1,Memory CD4+ T,9.49522554704653,1,3.7188081606803367,-6.760489376454591
pbmc3k_data,810.0,416,2.0987654320987654,0.9005008840088576,1,5,6,6,CD14+ Mono,25.22224033510676,2,-8.939005388361412,4.429172126383544
pbmc3k_data,1717.0,703,1.4560279557367501,0.8801105071598908,3,2,2,2,B,14.177123036874713,3,4.823160396474404,11.345334140391113
pbmc3k_data,1103.0,522,1.6319129646418857,0.8932138222668631,1,5,6,6,CD14+ Mono,25.78007823371102,2,-10.03343535814901,3.9528509059855947
pbmc3k_data,2865.0,855,1.7452006980802792,0.8480938443527358,0,6,5,5,CD4+ T,14.712929136605462,3,2.9885456427512596,-4.122592361836671
pbmc3k_data,2387.0,914,0.8797653958944283,0.8765765428569219,2,1,1,1,Memory CD4+ T,8.998775635163527,1,4.980073915380044,-5.754755886464356
pbmc3k_data,1940.0,740,2.6288659793814433,0.8726900085279374,4,3,3,3,CD8+ T,5.519174429511207,1,4.374673591512246,-2.2557400783588877
pbmc3k_data,893.0,381,0.7838745800671892,0.8746373755620144,0,6,5,5,CD4+ T,14.67431518941508,3,2.247776137250466,-2.7857927402546396
pbmc3k_data,3318.0,1076,2.652200120554551,0.8610959155221878,2,1,1,1,Memory CD4+ T,9.502259963949255,1,5.769370065587563,-4.556335838704347
pbmc3k_data,1384.0,669,2.167630057803468,0.8994917879088835,6,8,8,8,NK,2.306786612581051,1,5.116976247685952,1.1396265903422842
pbmc3k_data,2659.0,1100,1.692365550959007,0.8880708968107381,4,3,3,3,CD8+ T,2.4378222979138484,1,5.885124193090005,0.3336830416629324
pbmc3k_data,2507.0,857,1.0370961308336657,0.8628560323437351,2,1,1,1,Memory CD4+ T,9.34800707385913,1,4.391980634587807,-4.397141369252442
pbmc3k_data,1544.0,662,2.2020725388601035,0.8846566357397311,4,3,3,3,CD8+ T,2.9603431712343933,1,4.788179622548623,-0.019615801244019515
pbmc3k_data,1305.0,581,2.375478927203065,0.8872020819139195,4,3,3,3,CD8+ T,4.097482759095655,1,4.863394008534951,0.017632363171339982
pbmc3k_data,2173.0,845,1.4726184997699034,0.8770765131545528,5,7,7,7,FCGR3A+ Mono,25.50132806712754,2,-13.006732477289635,4.7144752422282705
pbmc3k_data,2540.0,880,1.0236220472440944,0.8647948526171283,1,4,4,4,CD14+ Mono,25.41460497052079,2,-9.913054002863365,2.7933977523753653
pbmc3k_data,2194.0,821,3.1905195989061075,0.8722348895764647,2,1,1,1,Memory CD4+ T,9.512233071176723,1,4.411844478505654,-5.045461090474366
pbmc3k_data,2494.0,833,4.330392943063352,0.8597980671869004,2,6,5,5,Memory CD4+ T,9.948921048415762,1,3.3761913641868064,-3.9297889789631357
pbmc3k_data,3383.0,1289,1.596216375997635,0.8812657345001307,2,1,1,1,Memory CD4+ T,3.247480951141047,1,6.485404001134438,-6.536420734791993
pbmc3k_data,1487.0,596,2.219233355749832,0.8748342414341812,3,2,2,2,B,14.78162840605005,3,3.8789877757010887,10.861032573313476
pbmc3k_data,3235.0,1128,2.4420401854714067,0.8696348791430344,4,3,3,3,CD8+ T,6.853012083238558,1,5.658569322484536,-2.233477266698121
pbmc3k_data,2607.0,792,3.33716915995397,0.8485379131429249,0,6,5,5,CD4+ T,14.755252129357011,3,2.1032663449225852,-3.841985615163087
pbmc3k_data,2484.0,836,1.3687600644122384,0.8606997945985843,4,3,3,3,CD8+ T,6.223126587181393,1,4.706770645040078,-2.3211357912113657
pbmc3k_data,1825.0,765,2.136986301369863,0.8842161920609959,2,1,1,1,Memory CD4+ T,7.405946811238308,1,4.023753629582925,-4.539116772084474
pbmc3k_data,2115.0,767,1.1820330969267139,0.8675266490882744,1,5,6,6,CD14+ Mono,23.17508078242422,2,-9.580019487482506,3.7280584255168447
pbmc3k_data,2505.0,814,1.0778443113772456,0.8563663013427159,0,0,0,0,CD4+ T,14.779716615536229,3,0.3643645509658284,-5.826567562489747
pbmc3k_data,1685.0,809,2.3738872403560833,0.9012423625622691,6,8,8,8,NK,1.869006515010179,1,5.8788113459525535,1.9602712074229727
pbmc3k_data,2280.0,911,2.807017543859649,0.8813507443769049,1,4,4,4,CD14+ Mono,25.42161995404991,2,-10.076776041132408,2.2235463539073477
pbmc3k_data,2734.0,815,1.8653986832479885,0.8470550717689953,3,2,2,2,B,14.798060277632525,3,5.8008808955131,11.40737065467334
pbmc3k_data,2098.0,790,2.3832221163012393,0.8723048671487805,4,3,3,3,CD8+ T,6.838169377087415,1,4.62984202947001,-2.5833362659504404
pbmc3k_data,1862.0,663,1.7722878625134264,0.862853536539214,0,0,0,0,CD4+ T,15.017956332690554,3,1.1568755372939534,-5.548916252522706
pbmc3k_data,1581.0,702,1.7710309930423784,0.8897773468961451,3,2,2,2,B,12.841325837755786,3,5.71066044415812,12.149469462961914
pbmc3k_data,2908.0,873,1.1348005502063274,0.84912201089381,0,0,0,0,CD4+ T,14.646207575164292,3,1.3806851669726796,-4.981202515034913
pbmc3k_data,1368.0,657,1.1695906432748537,0.8984336788170438,3,2,2,2,B,13.99971194936777,2,6.158967004674477,11.715885249705078
pbmc3k_data,5599.0,1566,1.4288265761743169,0.8523739589396722,2,1,1,1,Memory CD4+ T,9.942074593228607,1,5.463386522191567,-6.314472587971925
pbmc3k_data,2104.0,688,1.520912547528517,0.8539119422694857,0,0,0,0,CD4+ T,14.883484155999607,3,2.0778721436438987,-7.174165638356446
pbmc3k_data,2176.0,748,1.7463235294117647,0.8610531188766563,3,2,2,2,B,14.701592831391277,3,4.66511748875956,10.94809159430957
pbmc3k_data,2904.0,1075,3.1336088154269968,0.8753714784827126,2,1,1,1,Memory CD4+ T,9.024569425270009,1,6.044660077947182,-4.8480671962788096
pbmc3k_data,2162.0,782,1.2488436632747455,0.8675658026425344,2,1,5,5,Memory CD4+ T,8.551791153626027,1,4.268469558614297,-4.144178541569947
pbmc3k_data,1086.0,540,3.683241252302026,0.9000483943777748,6,8,8,8,NK,2.595922544608155,1,5.210153089421792,2.0629347244212637
pbmc3k_data,3176.0,1094,1.605793450881612,0.8678243953261469,7,9,9,9,cDC,24.51440273327532,2,-12.91103602800985,0.7304433265635977
pbmc3k_data,2300.0,838,2.6521739130434785,0.8695659378818845,2,1,1,1,Memory CD4+ T,9.991243561051913,1,4.407562957662148,-3.668143900304078
pbmc3k_data,2512.0,806,1.2738853503184715,0.8547994875768985,0,0,0,0,CD4+ T,10.224393566998327,1,2.682545529264016,-6.0126060565998545
pbmc3k_data,1791.0,789,1.786711334450028,0.8905600609498557,4,3,3,3,CD8+ T,2.733416359578149,1,5.200751768010659,1.6968367973277578
pbmc3k_data,3781.0,1262,1.6926738957947634,0.8667971732415991,5,7,7,7,FCGR3A+ Mono,25.510104376268846,2,-13.94632483873983,4.9205323139140615
pbmc3k_data,2050.0,756,2.4878048780487805,0.869183494990646,1,5,6,6,CD14+ Mono,25.106871572097816,2,-8.83182574663778,3.120411721796752
pbmc3k_data,685.0,367,0.8759124087591241,0.9044238077437005,3,2,2,2,B,11.434841879848692,3,3.5412750109610984,11.129027453989746
pbmc3k_data,2562.0,1020,2.2638563622170182,0.8826552240887777,1,4,4,4,CD14+ Mono,25.799747792797078,2,-11.550487054926354,3.0282152572581778
pbmc3k_data,1831.0,727,3.713817586018569,0.8770480379643749,1,5,6,6,CD14+ Mono,25.296295794011026,2,-8.772463335138756,3.23781737479663
pbmc3k_data,3302.0,1100,1.3325257419745609,0.8643323022693927,1,4,4,4,CD14+ Mono,25.583005961256767,2,-12.801331056696373,3.2730146327922354
pbmc3k_data,1129.0,476,1.6829052258635961,0.8771291861089905,1,5,6,6,CD14+ Mono,25.22512966953415,2,-10.195644868952233,4.7139469066569815
pbmc3k_data,951.0,488,2.9442691903259726,0.9027054628533141,0,6,5,5,CD4+ T,6.0106076990393005,1,3.29240773763041,-1.5885811170628061
pbmc3k_data,1477.0,616,1.6926201760324981,0.8801659240001911,3,2,2,2,B,14.661102760916142,3,4.620624767201943,10.351779071421387
pbmc3k_data,2723.0,940,1.2118986412045538,0.8655273999169114,2,1,1,1,Memory CD4+ T,8.872596686808379,1,4.976617322820229,-4.449215801625489
pbmc3k_data,2224.0,770,2.068345323741007,0.8623766033894066,0,0,0,0,CD4+ T,14.68487118029981,3,2.398726211446328,-6.92437163200879
pbmc3k_data,2448.0,781,3.349673202614379,0.8535886719386193,0,0,0,0,CD4+ T,14.778037845682677,3,1.3607616886077352,-7.047958286671876
pbmc3k_data,2154.0,845,2.5069637883008355,0.8780800976841198,1,4,4,4,CD14+ Mono,25.480571302707506,2,-9.92258216295858,2.344800559611083
pbmc3k_data,3624.0,1302,1.9591611479028697,0.8750902786916374,1,4,4,4,CD14+ Mono,25.77702893086489,2,-12.689378275019127,2.9069443622539053
pbmc3k_data,2273.0,821,2.1997360316761987,0.8682427596517753,4,3,3,3,CD8+ T,5.481395793494403,1,4.968226896184487,-0.0984325727512827
pbmc3k_data,3345.0,1108,2.4813153961136023,0.8638472109585154,1,4,4,4,CD14+ Mono,25.273781337868744,2,-11.381903184992272,2.691141692728759
pbmc3k_data,2181.0,748,2.613480055020633,0.860796046592699,0,6,5,5,CD4+ T,14.689282092051823,3,2.0540674790320823,-4.11727467384839
pbmc3k_data,2912.0,1127,1.4423076923076923,0.8809917205819351,5,7,7,7,FCGR3A+ Mono,25.559142949013445,2,-14.31943274889608,5.650594321818114
pbmc3k_data,2869.0,956,2.0216103171836877,0.8619693902371877,5,7,7,7,FCGR3A+ Mono,25.350293174304777,2,-13.221124185663658,4.654612151713134
pbmc3k_data,1915.0,740,2.5587467362924285,0.8741877439992705,4,3,3,3,CD8+ T,6.895961771397626,1,4.411663995641274,-1.988011392026185
pbmc3k_data,2511.0,779,2.1107128634010355,0.8504905373705067,0,0,0,0,CD4+ T,14.862256070678992,3,1.3823464080272145,-4.197834404378175
pbmc3k_data,2028.0,823,1.9230769230769231,0.8815663538541116,3,2,2,2,B,12.593314065888773,2,6.227154241460366,11.674391833872559
pbmc3k_data,2177.0,750,2.388608176389527,0.8613490729196842,0,0,0,0,CD4+ T,14.823308797592569,3,1.9052564963279195,-6.181209953694581
pbmc3k_data,2590.0,871,1.7374517374517375,0.861341914925254,0,0,0,0,CD4+ T,14.849572030341529,3,2.319936738866372,-7.008353622822999
pbmc3k_data,2140.0,937,4.532710280373832,0.8923034172715674,4,3,3,3,CD8+ T,2.295742943592796,1,5.750317560094399,-0.7679600438168039
pbmc3k_data,1510.0,606,1.9205298013245033,0.8752729794204711,3,2,2,2,B,14.744563081397395,3,4.12028859700541,10.906279651255371
pbmc3k_data,1799.0,697,1.1117287381878822,0.8734886504667772,0,0,0,0,CD4+ T,9.455502086821339,1,2.819949971097512,-5.183799179463624
pbmc3k_data,1923.0,705,2.4440977639105563,0.8672981375556588,0,0,0,0,CD4+ T,14.768523365431145,3,1.3185658022342153,-5.078547867207765
pbmc3k_data,3020.0,962,1.423841059602649,0.8572325058359934,2,1,1,1,Memory CD4+ T,9.49237317985678,1,5.804760919469399,-5.281896026997804
pbmc3k_data,1925.0,606,1.6103896103896103,0.8471704382419181,0,0,0,0,CD4+ T,14.912652284612745,3,1.2313709422526784,-5.529564770131349
pbmc3k_data,1632.0,620,1.715686274509804,0.8691674205294255,1,5,6,6,CD14+ Mono,25.143790731357484,2,-9.535389436823326,3.836264697642089
pbmc3k_data,5155.0,1646,2.967992240543162,0.866441730058052,2,1,1,1,Memory CD4+ T,5.269318497485461,1,6.649622903722329,-6.304368408589601
pbmc3k_data,2608.0,1088,0.8819018404907975,0.8888628491369309,2,1,1,1,Memory CD4+ T,3.7593871510946797,1,6.5173115595756,-6.189259918599366
pbmc3k_data,1442.0,545,2.219140083217753,0.8662319071987896,1,5,6,6,CD14+ Mono,25.582833865061556,2,-9.20194007311483,4.377336589426757
pbmc3k_data,1491.0,667,0.4694835680751174,0.8899151502588425,0,0,0,0,CD4+ T,8.72063606099608,1,2.1500019892631004,-6.090823086171388
pbmc3k_data,1754.0,615,1.653363740022805,0.8596947220229586,0,0,0,0,CD4+ T,14.828784288665485,3,0.24597494448999835,-4.679558666615724
pbmc3k_data,1848.0,719,2.1645021645021645,0.8744993939890224,3,2,2,2,B,14.316932019830656,3,5.3937039240775535,11.46754845771289
pbmc3k_data,4073.0,1191,1.9641541861036091,0.8520733214307706,2,1,1,1,Memory CD4+ T,9.035185983542673,1,6.010560022252602,-4.435446651845216
pbmc3k_data,3323.0,1018,0.9027986758952753,0.8541024743545416,2,1,1,1,Memory CD4+ T,9.500709155455606,1,4.451835618871255,-4.989643963246583
pbmc3k_data,4135.0,1290,1.9105199516324063,0.8601163476300245,1,4,4,4,CD14+ Mono,25.721851947439422,2,-10.667881502253014,2.154582110972167
pbmc3k_data,2347.0,757,1.3634426927993182,0.854201067601537,0,0,0,0,CD4+ T,14.775976390805415,3,1.2845778628764577,-5.503677757649659
pbmc3k_data,2288.0,854,1.5734265734265735,0.8725989723132117,2,1,1,1,Memory CD4+ T,7.232160261697741,1,5.08852385129313,-4.202956350713014
pbmc3k_data,5135.0,1546,1.3242453748782863,0.8594999931502262,2,1,1,1,Memory CD4+ T,8.997486621891303,1,6.333321557897134,-4.806756409077882
pbmc3k_data,1815.0,742,3.9669421487603307,0.8807955107622626,4,3,3,3,CD8+ T,6.000686932641991,1,4.359696136373086,-0.49806665089630986
pbmc3k_data,4164.0,1371,2.041306436119116,0.8667020757056313,5,7,7,7,FCGR3A+ Mono,25.53907454862682,2,-14.209793581110436,4.9911051670024404
pbmc3k_data,2132.0,802,3.283302063789869,0.8724421819378699,1,5,6,6,CD14+ Mono,25.42214647089918,2,-8.911153329950768,3.0124531665751944
pbmc3k_data,661.0,337,3.3282904689863844,0.8962586315845458,1,5,6,6,CD14+ Mono,23.617811329867394,2,-8.98956443224569,5.399754611582519
pbmc3k_data,3665.0,1117,4.038199181446112,0.855216022757858,1,4,4,4,CD14+ Mono,25.304699166252192,2,-10.545048250299889,2.9060085693309317
pbmc3k_data,3087.0,1026,1.84645286686103,0.8629075090759832,2,1,1,1,Memory CD4+ T,14.681750835395123,3,4.193070159810586,-6.411978157429933
pbmc3k_data,4752.0,1521,2.861952861952862,0.8654436103378539,5,7,7,7,FCGR3A+ Mono,25.73177728483475,2,-14.346872820002037,4.814858047098876
pbmc3k_data,1375.0,643,2.4727272727272727,0.8948183916628141,3,2,2,2,B,11.932505877395146,3,5.4632911547599265,11.681929675669434
pbmc3k_data,2456.0,846,1.9136807817589578,0.8634729139328527,0,0,0,0,CD4+ T,14.845293711163121,3,2.905255304235024,-7.157822044759034
pbmc3k_data,2518.0,865,2.144559173947578,0.863560124936877,2,1,1,1,Memory CD4+ T,9.34176559755658,1,3.6005751952109764,-5.840773971944093
pbmc3k_data,2067.0,940,1.7900338655055636,0.8967790411150398,6,8,8,8,NK,2.4860084712223376,1,5.771441923039956,1.34088977965808
pbmc3k_data,1922.0,751,1.8210197710718004,0.8757173884007748,0,0,0,0,CD4+ T,14.821933954507863,3,1.8245522841391988,-6.36299935188794
pbmc3k_data,1506.0,583,1.3280212483399734,0.8703023543603715,1,5,6,6,CD14+ Mono,25.072316942031158,2,-9.059691919428307,4.239052859873534
pbmc3k_data,2215.0,795,1.5349887133182845,0.8669785089069115,0,0,0,0,CD4+ T,9.493699707807371,1,2.4044346674857566,-5.637070091634034
pbmc3k_data,2264.0,793,2.340989399293286,0.8641967161172162,0,0,0,0,CD4+ T,14.656358490814288,3,2.0577356680808494,-4.957100304036378
pbmc3k_data,3061.0,973,1.274093433518458,0.857208834005985,0,0,0,0,CD4+ T,9.890272667124139,1,2.5959319933829734,-6.061862381367921
pbmc3k_data,2957.0,935,1.7247210010145417,0.8559316816251497,0,0,0,0,CD4+ T,14.868391401220869,3,1.6443831190047689,-7.219054134755372
pbmc3k_data,1110.0,524,4.594594594594595,0.8929533274224938,4,3,3,3,CD8+ T,5.017174150277197,1,4.11549590672831,-2.115980895428895
pbmc3k_data,1843.0,659,2.441671188279978,0.8632257065017992,0,0,0,0,CD4+ T,10.535479815956926,1,1.2946933075366445,-6.871869953541993
pbmc3k_data,1755.0,606,2.678062678062678,0.8576556565792323,3,2,2,2,B,14.692189636323914,3,4.416875825780434,11.629818049998047
pbmc3k_data,4211.0,1433,3.633341249109475,0.8708362881315912,5,7,7,7,FCGR3A+ Mono,25.664713555094828,2,-14.443013681513268,5.1778798976848135
pbmc3k_data,1352.0,562,1.257396449704142,0.8782359584283428,3,2,2,2,B,13.050579269943302,3,5.201604352849526,11.918464747996094
pbmc3k_data,1526.0,696,3.669724770642202,0.8929042080454848,5,7,7,7,FCGR3A+ Mono,25.436962259445757,2,-12.852326883417565,5.2035404125163565
pbmc3k_data,2276.0,925,1.3181019332161688,0.8835238423990751,2,1,1,1,Memory CD4+ T,8.983440004346473,1,5.259706960576577,-5.182641895680665
pbmc3k_data,1173.0,515,2.9838022165387894,0.8835268580427171,3,2,2,2,B,14.047624891124991,3,3.672652231114907,10.899503795237305
pbmc3k_data,2241.0,718,1.8295403837572513,0.8524620233810083,0,0,0,0,CD4+ T,14.924070122427329,3,1.0806420012889333,-5.966855915456056
pbmc3k_data,1900.0,598,2.3157894736842106,0.8468770520546228,0,6,5,5,CD4+ T,14.792078249814123,3,0.25131164635996295,-4.0044626316120615
pbmc3k_data,1732.0,638,1.5011547344110854,0.8660735539499164,3,2,2,2,B,14.211128575300737,3,5.339492784398598,11.115923015208008
pbmc3k_data,3100.0,975,1.806451612903226,0.8561142837125997,2,1,1,1,Memory CD4+ T,9.942483723778714,1,5.247081266301675,-6.338285835652589
pbmc3k_data,2819.0,1018,1.3834693153600568,0.8717869252460785,2,1,1,1,Memory CD4+ T,8.870547827019227,1,4.5079600676475,-6.565221222310304
pbmc3k_data,2060.0,813,2.912621359223301,0.8781554456095239,2,1,1,1,Memory CD4+ T,8.394405223830535,1,4.66627715672831,-5.7234167179157724
pbmc3k_data,1702.0,669,1.8213866039952997,0.8744851394814848,1,5,6,6,CD14+ Mono,24.630929875138627,2,-10.002251161676842,3.384896365732909
pbmc3k_data,6316.0,1902,1.6941101963267893,0.8628497442945945,7,9,9,9,cDC,23.144815002818753,2,-13.236129297357994,0.4458651820132742
pbmc3k_data,2460.0,1159,2.804878048780488,0.9036101662768214,6,8,8,8,NK,1.7729308298160684,1,6.872145639318032,2.0212610641429434
